TweetId,Country,Relevance,Directed_Hate,Generalized_Hate,Sarcasm,Allegation,Justification,Refutation,Support,Oppose
1052265908352286720,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052265904531275776,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052265893806333952,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052265887208808448,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052265419522883584,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052264259193720837,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052264038128906242,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1052263979144400899,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052263002613809152,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052262355176845312,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052261926204395521,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052261923620704257,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052261644825444353,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052260418952056837,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052260016739180544,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052259616669626368,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052259159570141185,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052258039393341446,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052257492283969536,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052256089939632128,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052255913090772993,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052255270213017600,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052255130379272192,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052255068278444038,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052254941811601409,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052254725913993216,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052254617944305664,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052254303908388864,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052253929663356929,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052253319496982529,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052252998578008064,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052252087533236226,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052250605597519872,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052250531433930753,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052250020211281920,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052249563015176192,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052248357551276032,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052248043116883968,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052246810058665984,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052246590251913216,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052246215918804993,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052246039711768576,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052245608755388417,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052245176859680769,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052244644786929664,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052244569209880576,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052244006447472645,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052243098523262976,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052242727406952449,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052242715134619648,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052242499811475456,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052242473924333568,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052242456815661056,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052242025209188352,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052241778261123073,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1052241672371884033,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052241174017191936,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052240949609283584,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052240606058037253,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052240319876608001,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052239766580748288,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052239720514641921,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052239603955056640,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052239379475955712,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052239282520248320,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052239281140379654,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052239271015247872,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052238309446078465,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052238289246281728,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052237299138715648,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052236430594912256,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052236420373450755,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052235528412704770,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052235264268021765,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1052234791888793600,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052234241105256448,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052233890188935169,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052233570411008000,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052233517898158082,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052233126439571456,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052232831630336001,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052232763305160704,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052232361574772736,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052232193848696832,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1052232141109510144,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052231788272046081,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052231724745158656,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052231581010550784,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052231514358870016,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1052231379834920961,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052231343550197760,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052231220178776064,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1052231159743012864,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052230855848947713,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052230724160512006,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052230393963798528,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052230362628145152,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052230190254833664,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052230184126963712,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052229899300134912,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052229743716851712,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052229485330874373,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052228875055316992,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052227683797491713,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052226508419284993,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052225695563149312,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052225269946232832,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052224370599448577,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052224137735884801,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052224013160697857,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052223957926076416,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052223823490224129,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052223794335559681,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052223676630761474,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052223672742633475,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052223449593073670,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052223041663631361,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052222753636376576,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052222406842970113,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1052222339532840960,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052222033847877632,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052221150669955073,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052220912194543616,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052220600511619072,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052220593486090240,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052220575735799810,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052219774292217857,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052219637633441793,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052219583258681344,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052218823858741250,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052218726806765568,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052218397390336000,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052218271825506304,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052218086961635334,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052217708614443013,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1052217656491814912,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052217309568282628,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052217075207430144,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052216886681731072,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052216873784233989,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052216790229516288,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052216001637609472,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052215903025123328,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052215389902508032,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052215086427734018,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052215082778677249,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052214767681658882,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052214540971245568,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052213811883601920,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052213096620544001,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052212930220052482,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052210927427182592,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052210493346144256,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052210222305955840,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052209888653262849,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052209741168967680,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052209629478998023,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052209280382832642,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052208823077728259,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052208346214752256,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052207346791768064,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052206874358091778,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1052206819966251008,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1052206800689405952,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052205818882416640,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052205551445135360,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052205545363365888,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052205189510381568,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052205183369805824,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052205182979792896,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052205021297827840,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052204990184476672,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052204492400222208,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052204284543025155,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1052203665589788672,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052203510425669638,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052202561988636673,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052202199319752707,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1052202191346388992,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052202111381979138,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052202101072228355,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052202084261646336,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052201882104532992,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052200220799496192,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052200001844076544,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052199960207343617,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052199196613173248,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052198339976908800,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052198192786345984,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052198097663746049,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052198019897151488,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052197994798309376,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052197660482920448,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052197597195030528,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1052197531051053056,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052197252637360128,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052196095302881281,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052195956626620416,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052195945008558080,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052195646407565313,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052195010836279297,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052194773551874049,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052194704492658688,India,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1052193993054859266,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052193398726094850,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1052193393911058435,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1052193018470576131,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052192273750843393,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052191988571824128,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052191090474799104,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052189990548058112,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052189982964748288,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052189505350963200,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052189357153505281,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052189241285865474,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052189189691727872,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052188770953547776,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052188679639355393,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052188561955405824,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052188367142567936,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052188201903886336,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052187770674761728,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052187403996340224,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052187338867118084,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052187060071686146,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1052185977039417344,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052185904444366853,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052185817894940672,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052185686978097153,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052185571274174465,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052185315975327745,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052185298690605056,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052184443736199173,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052184214064570368,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052184213976506368,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052184163980173312,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052183301895536642,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052183013948313600,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052182931433766913,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052182473654726656,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052182371225620480,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052182254489718784,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052182139469352961,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052182120070860802,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052182019105525760,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052181941880012800,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052181831867609089,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1052181525947531264,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052181447321169920,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052180362057502720,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052180223796613120,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052180218633437184,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052180195652722688,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052180117097713666,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052179718127022081,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052178875348897792,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052178769966845952,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052178495349100544,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052178430438100992,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052178215266062338,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052178089969561600,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052178062610071552,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1052177402951081984,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052177385640980481,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052177332973330433,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052177151477215232,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052177139263397888,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052176950003990533,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052176594830159873,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052176568087244800,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052176363787100160,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052176312301961216,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052176239455334400,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052175886919716869,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052175768833445888,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052175441774239744,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052175406550437889,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052175260953530368,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052175167428804608,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052174065606090757,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052173984249389057,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052173837888970752,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052173653905997824,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052173507822534656,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052173391602409472,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052173079881777157,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052173018884165633,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052172793968611329,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052172755162951681,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052172610853892096,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052172329831124993,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052171950318120960,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052171839902900229,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052171690216546304,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052171455197147136,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052171179769942016,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052171168789254145,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052171159700209664,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052170897417629697,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052170149741121536,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052170047966380033,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052169765379223552,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052169443969658886,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
