Tweet index	Label	Tweet text
3269	0	What a difference  years makes bestfriends changed one bit 
3270	0	facewithtearsofjoyfacewithtearsofjoy Ill let you and BB know how I get on xx
3271	0	 definitely consult a tax professional on that one
3272	0	Free Dating and Relationships Books freebiebookdownload GreenLiving
3273	1	Fact StarTrek adult onesie meets clothing requirements  Walmart employee Just put on yr vest  a smile 
3274	0	 depends who you mean by you cause everyone is different
3275	1	today is just starting out fabulous 
3276	0	Who wanna hit the slopes 
3277	0	Be Blessed friends Merry Christmas to all
3278	0	A colleague just told me that her uncle was duped in acid by Saddam Husseins thugs your usual office banter
3279	0	Kiwi Heineken  Drinking a Steinlager Pure by New Zealand Breweries Limited Raglan Golf Club  photo
3280	0	Its funny to think that there are literally books out there for whatever you want to do in life be a 
3281	1	This is a great time for me not to be feeling well unamusedface
3282	1	 because its much more important to unilaterally remove restrictions on oil and gas sector 
3283	0	I have so much to do before tomorrow so I think maybe Ill take a nap
3284	0	 Product of Aaron Rodgers Eric Decker was pretty good last year too Its situational When Jordy cashes in hell be a nonfactor
3285	1	How did I miss that there was a Taken 
3286	1	What a pleasant way for Minneapolis most prestigious publication to describe its female audience 
3287	1	Wow I just cant wait for all the newyearnewme posts facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy 
3288	1	That moment you drop your phone right after your kid gives you a case for Xmas but before its actually opened and put to use 
3289	0	YOU DO NOT represent ALL blacks in fact most reject you 
3290	1	I fell asleep posting my last post 
3291	0	I guess Im dreaming How else am I able to visit this site Guess they wont let a prisoner have a phone right
3292	0	 how do I give feedback on some food Ive just happy
3293	0	 damnit dude Ill see you when I get back though
3294	1	  LOLApparently I leave a big impression 
3295	0	FIND SXY LOV ON YOUR MOBILE  twink engine goldenkrust greensmoothiegirl
3296	1	MuslimApologies   Tweets that Explain What Muslims Should be Sorry for 
3297	0	 yeah I did because it didnt show the convo and stuff was gonna text it you but NO 
3298	0	 At am Whos gonna favourite it An owl
3299	0	Wasnt the playoff supposed to make this process easier NCAA
3300	0	Same as what Whoopi said about rape of  yo by Roman Polanski Not rape rape bc she was drugged via 
3301	1	 Those who failed to develop hair on their bald hear are talking abr development 
3302	1	So glad i work mornings now 
3303	1	Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive Im so technologically advanced 
3304	0	Casual meal with a mate didnt turn out as expected disappointed
3305	1	Lucky Ive finished all my coursework revised super hard and feel super healthy Two wordsloving life 
3306	1	Hahahhaha that really made me jelouse 
3307	1	 Im trying to decide if that cover says lonely widower or not 
3308	1	just another day as a lovely comcast subscriber neverworks 
3309	0	 iv not even startedwearyface think Im just going to get the parents and babies something the fam is multiplying too quickly pensiveface
3310	0	Happy young chap ashamed of my God and my savior spreading the word of God n life of Christ successful entrepreneur MindOfGod
3311	1	Mondays are fine Its your life that sucksIts the first day of class and you see that  Ugh FaceUrsulaOnAMondaywow 
3312	1	glad to just find out we had a quiz due yesterday and I didnt even know thanks for the notification blackboard 
3313	0	New England  over New York Jets Pittsburgh  over Kansas City Carolina  over Cleveland
3314	0	GuruMantra for success entrepreneur startup 
3315	0	Wow Im seriously dying here seenoevilmonkeyseenoevilmonkey
3316	0	You can have the prettiest face in the world but stretch marks will ruin it all for me
3317	0	 no but i followed you and i saw you posted that so i thot i might add onsorry
3318	1	 Todd is love Todd is life 
3319	0	Twitter Keeps Insisting I Follow Someone Who I Rather   confusedface
3320	0	Its currently Fair and  outside
3321	0	 definitely the latter  o
3322	1	 clever you 
3323	0	 Obama  like DiFi with TortureReport is using the scorched earth methodtcot
3324	0	 Here we are all alone You and me Privacy And we can do anything Your fantasy GetMeToEVC
3325	0	  but its not that close
3326	0	Ah soul show making my Sunday morning at work more bearable cold yet happy
3327	1	 Ill see you in the Finals 
3328	0	Ill go to HawaiiBye Bye my friends Ill be backgrinningfacewithsmilingeyesgrinningfacewithsmilingeyesHawaiitripwithmyfamirybecausegirlfriend 
3329	0	  BlackOnBlackCrime comitted byBlackLivesMatter Protest in FERGUSON  RTs 
3330	0	Sometimes the best thing you can dois to not think worry obsessJust have faith that everything willwork out for the best
3331	1	well I clearly wrote that last tweet 
3332	0	 okay went to court the case got adjourned till January My backs been playing up so in some pain wearyface wbu X
3333	0	 must b in the blood lol x
3334	0	Not a strong showing for Pittsburgh sports this weekend Thanks and for great seasons stillafan
3335	0	HELLO Sunday BY THE WAY ITS December   at PM just a random information
3336	0	 watch    and then watch  another time
3337	0	Cannot wait to be home but gonna miss alot of people thumbsdownsign ah roll on the new year thumbsupsign sligowillbehithardagain
3338	0	 ISIS flag above Merry Christmas is just to much blackHumor and  prayers to hostages
3339	1	Im going to call todays commute quality time w my mini  hour   minutes of quality time Thanks DC rush hour Optimism 
3340	1	 yeh but its still unclear you know 
3341	1	Feeling the irony of using to find people ironically using the work irony wrong metahipster
3342	0	 Is Naughty Dog going to be there TGA
3343	1	The ohsoclassy  also belittled the ALS IceBucketChallenge in his disgusting little videoNotInMyWallet
3344	0	 COD AW SERVERS OFFLINE 
3345	1	Wow Tim Hortons Cobourg is really on their A game today 
3346	1	Havent been to sleep Feeling AWESOME 
3347	1	 thanks for plan c two weeks in a row Getting rid of exotic engrams is also an amazing move 
3348	1	Its funny because your a fake ass bitch  yourAtruefriendtoher 
3349	1	If there was no CFBPlayoff this year would there really be an argument against ALAvsOre for a NationalChampionship Shouldnt be 
3350	0	There was a shooting in my old neighborhood where my family lives Praying everyone is okay and stays safe heavyblackheart
3351	1	Its always nice when a teacher doesnt leave lesson plans for their sub 
3352	1	Dont you just love Captchas 
3353	1	Yeah Hastings Rose Bird and Beer is a much better  than Richardson Zampa Laughlin and Tait 
3354	0	amazing how they are the one doing the ignoring and think they are set free 
3355	0	Quick feet in slow motion  Never stop loving  knees high  arms moving  Still a lot more to be done 
3356	0	Wish I was still in bed with growingheartICouldSleepForeverRightNow pistoldisappointedface
3357	1	Working cart todaygonna make that money   golfers all day unamusedfacepistol
3358	0	 yeah I hated it 
3359	0	Favorite if you love Romance Novels Love Drama Romance
3360	0	  absolutely love this song CantStopSinging 
3361	0	 Yes I remember a little But then an entirely new lineup came in Is that what happened
3362	1	Yeah this is so cool just fucking woke up
3363	1	 nice lazy search in google scholar couldnt find a free copy  openaccess for the win 
3364	0	 Feds doing studies of gays as if they are a different species Add word lesbian before your study and double your grant 
3365	1	Well If its not one thing its another But hey why not a like new exhaust pissed GRRRR
3366	0	elf why not moving 
3367	1	A maths tutorial is exactly what I need right now lol struggle uni
3368	1	A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk still time for grumpy to return 
3369	1	I have a small jacket on  with a big coat for later  Im back at the train stn going back into town  work Xmas do joy 
3370	0	I swear the biggest tools are those who wear a belt even though theyre wearing suspenders Pick one or the other cant do both
3371	1	 Thats going to stand him in good stead as chancellor 
3372	1	partypopperIts Monday partypopper 
3373	1	I hope we get an ice palace and an invisible car SPECTRE 
3374	1	Yay time to clean so tired
3375	1	 ready for Jeb and first female POTUS
3376	1	This week just keeps getting better and better 
3377	0	 More clean OR cleaner never more cleaner 
3378	1	I cant stop laughing at this The fact that they specialize in Viral Marketing is especially amusing  
3379	0	One more week then back to Sudbury I gosnowflake Lake Nepahwin 
3380	0	 gerrymandering neither party will give up It is not hard to be an informed voterFerguson
3381	0	 nice what you cooking mefacewithstuckouttongueandwinkingeyefacewithstuckouttongueandwinkingeye
3382	1	Saying No to Them is the first way you say yes to yourself 
3383	1	Im really talkative at night but no one is up to talk 
3384	0	 first line is correct Cant say about the latter one grinningfacewithsmilingeyes
3385	1	A  phone bill is a lovely email to wake up to 
3386	0	stop subtweeting winkingface 
3387	1	Hmm Training for encouraging motivational change tonight Dont know if I can be bothered to go burnout
3388	0	I wish I could make people like my personality
3389	0	Gotta go home and cook a big breakfast forkandknife
3390	1	Reading a Victorias Secret Fashion Show recap with a plate of French fries in front of me frenchfries 
3391	0	people never change and thats that
3392	1	 Yes ara i am not and you know that Hahaha speaknoevilmonkey facewithtearsofjoy
3393	1	 LOL aye youre a funny fecker And anytime Ironside you fancy a wee race just let me know
3394	0	 Congressmen Admit to reading NDAA before Voting Via 
3395	0	 there wasnt room for LoveYouBro
3396	0	Ask Mystic Mona YOUR question Psychic View weekdays at am PDT  BlogTalkRadio
3397	0	 LoL its not that bad budwieser is bad its like drinking water from the tap
3398	1	People in this school seem to amaze me 
3399	1	 continuing with that wonderful customer service  
3400	0	ACUnity is on Sale Its now  on Steam Go buy it its an Amazing game vSteamSale SteamWinterSale
3401	0	Produce all kinds of Creative Designs like 
3402	1	Me So yall forced me to call in to keep my price the same BH silence Me where is google fiber ilovebrighthouse 
3403	1	The moderation queue is flushed once every one planet Miller hour 
3404	1	Being ignored is still in my top ten things I love sarcasmtweet 
3405	0	Listening to TronLegacy album while cleaning makes you feel like you can clean the world
3406	0	Having a night in with Misha she still needs twitter chinese and movies all night unilife nightin
3407	0	 it will be weird now without the Christmas music partypopperfatherchristmasmultiplemusicalnotes But yay HAPPY CHRISTMAS SAMMIE facethrowingakiss
3408	1	Today is already shaping up to be fabulous 
3409	1	Good crowd at the Independence Bowl
3410	0	WHOOO GOD I LOVE MY TEAM dcRising WizRockets
