test_case	id	source	language	text	task1	task2
EXIST2021	11247	twitter	es	 Es de no creerseCuando anda en la uni pusimos una regla  minutos esperamos por los hombres  por las mujeres Creo la mayoría de nosotros adoptó esa regla para cualquier momentoHoy en día no más de  minutos debemos esperar por alguien	sexist	stereotyping-dominance
EXIST2021	11248	gab	es	La ministra delgado tiene la cara de cemento   Estáseñora que apela a su femineidad para librarse del linchamiento que merece es la misma que como buen machirulo bebía con amigotes  uno preso y otro inhabilitado hablando de prostitución y menores	sexist	misogyny-non-sexual-violence
EXIST2021	11249	twitter	es	yo escucha rap americanomi vieja con que decidiste el camino de drogarte asesinar robar maltratar mujeres y matar prostitutas	sexist	misogyny-non-sexual-violence
EXIST2021	11250	twitter	es	  Mi mujer me dice imaginá las operaciones que quieras hace rato se nota que HV está viejo esa es la explicaciónPese a tan sabias palabras creo que hay una interna complicada que si bien HV está viejo no lo veo retirado tarde o temprano sabremos porqué lo hizo	non-sexist	non-sexist
EXIST2021	11251	twitter	es	 me has llamado guarra así que tus pensamientos debían ser guarros eso no es ninguna conclusión	sexist	misogyny-non-sexual-violence
EXIST2021	11252	twitter	es	Las mujeres y jóvenes de los pueblos de Oaxaca son prioridad para el  con el impulso del gobernador  el subsecretario de Derechos de la SEPIA hace entrega de los programas SemillasDeTalento y MujerEsFamilia 	non-sexist	non-sexist
EXIST2021	11253	gab	es	A las feministas no les importa la menor violada ni el castigo al violador presunto sólo les interesa descuartizar al bebé  Nicolas Márquez ConMisHijosNoTeMetas 	sexist	ideological-inequality
EXIST2021	11254	twitter	es	Que afán de algunos hombres y mujeres de meterse en la relación de alguien másY no los culpo porque los únicos culpables son las personas que los dejan entrar a un espacio donde ellos no deberían de estar incluidos	non-sexist	non-sexist
EXIST2021	11255	twitter	es	 Marte puede ser ira reprimida o que si no diriges hacia otro  la diriges contra ti y nos habla de perdonarte muchas cosas cuando está cerca de Plutón	non-sexist	non-sexist
EXIST2021	11256	twitter	es	Perra 	sexist	misogyny-non-sexual-violence
EXIST2021	11257	twitter	es	 Maravillosas tetas para gozar	sexist	objectification
EXIST2021	11258	twitter	es	   Queremos equidad respeto y demás pero NO somos empáticas mucho menos coherentes Analicen con argumentos no con un falso feminismo	sexist	ideological-inequality
EXIST2021	11259	twitter	es	Se un lugar donde vas a estar a salvo Dijo la niña Shimizu levanto la vista no supo cuando tiempo había pasado La diosa observaba la escena a su alrededor los cuerpos la sangre el polvo y cenizas Cómo sabía que era una diosa Su instinto le dijo que había algo más	non-sexist	non-sexist
EXIST2021	11260	twitter	es	LoMásLeído en El Mundo El escándalo de incesto que provocó el nuevo MeToo en  	non-sexist	non-sexist
EXIST2021	11261	twitter	es	  es tan triste que cuando dices presidentito cacas inútil o el pendejo aquel salgan a defender a su mesías asumiendo que se merece esos apodos	non-sexist	non-sexist
EXIST2021	11262	twitter	es	   Hombres al final de cuentas por eso tanto feminicidio creen q la mujer no tiene valor real solo valor por su sexualidad si tiene vida sexual activa put y si no mojigata no hay nada más q eso para ellos	sexist	ideological-inequality
EXIST2021	11263	twitter	es	Minimizó una denuncia de acoso sexual  Protegió a un acosador  Regidor del gobierno corrupto de Castañeda  Programas basura a montones 	sexist	sexual-violence
EXIST2021	11264	twitter	es	  el hembrismo no existe el feminismo busca la liberación de la mujer si vas a hablar por lo menos infórmate bien	sexist	ideological-inequality
EXIST2021	11265	twitter	es	En la rimas deberían respetar más a las mujeres porque las frases típicas de eres una nenaza o insultar en femenino me tocan los ovarios También lo de maricón o tipo así Puedes hacer muy buenas rimas desde el respeto	sexist	stereotyping-dominance
EXIST2021	11266	twitter	es	  que me citas guarra me odias	sexist	misogyny-non-sexual-violence
EXIST2021	11267	twitter	es	Sin embargo en el  Maria descubre a Sicurezza un emprendimiento que aporta comodidad y estilo sin perder la libertad a la mujer peruana Esto es lo que más le gusta de Sicurezza que sin importar el peso que tengas o el estilo que poseas puedas caminar segura y libre	non-sexist	non-sexist
EXIST2021	11268	gab	es	Al guionista de Superlópez no le da la puta gana de rodar sobre Blas de Lezo Pues a mí no me da la puta gana de que el gobierno me haga pagar películas que no veo pej Superlópez  millones en ayudas 	non-sexist	non-sexist
EXIST2021	11269	twitter	es	Que poco espacio necesita Matías Cóccaro para sacarse un hombre de arriba Regate en una baldosa	non-sexist	non-sexist
EXIST2021	11270	twitter	es	 Cuando jugamos a peleas con mis dos hijas de  y  años nos damos más duro  NENAZA	sexist	stereotyping-dominance
EXIST2021	11271	gab	es	  plan de dieta extremo llevó la chica directo a los cuidados intensivos estaba tan demacrada que su cuerpo se rindió y Helen acabó en una cama de hospital Fueron los equipos de salud que la resucitaron Cuando la joven fue hospitalizada pesaba solo  kilos Helen admitió que había decidido correr el riesgo para poder hacerse amiga de sus compañeros de clase que pensaban que estaba gorda y le dieron el apodo de ballena	sexist	objectification
EXIST2021	11272	gab	es	Menudas dos trepas Tal para cual 	non-sexist	non-sexist
EXIST2021	11273	gab	es	Cinco chicas dan una paliza a otra chica La Sexta manipula y las llama agresores El canal izquierdista oculta datos para que los hechos no contradigan las tesis del feminismo progre 	sexist	ideological-inequality
EXIST2021	11274	gab	es	CLUB DE SATANICOS BILDERBERG LOS AMOS DEL MUNDOHISTORIA DEL CLUB DE BILDERBERG El sistema financiero mundial y sus núcleos de poderLa más secreta de las logias del poder mundial toma su nombre de un hotel en la ciudad holandesa de Oosterbeek donde se efectuó su primera reunión en mayo de  En plena guerra fría fue creada por el príncipe Bernardo de Holanda para que los dirigentes de los EEUU y Europa pudieran mantener conversaciones en reserva y coordinar políticas Por que se desconoce que entre otros el hombre de PRISA Juan Luis Cebrían ex director ideólogo del diario progresita EL PAIS asiste a estas reuniones secretas  ver artículos de solidaridadnet sobre este temaEl grupo Bilderberg nació oficialmente en mayo de  fecha en la que tuvo lugar en la localidad holandesa de Oosterbeek la primera Conferencia de esta entidad con la participación de un centenar de destacadas figuras del mundo económico político académico y mediático El anfitrión de aquella sesión inaugural celebrada en los salones del hotel Bilderberg de donde procede el nombre del grupo fue el príncipe Bernardo de Holanda un personaje estrechamente vinculado a los altos círculos financieros y políticos occidentales Desde que echara a andar el mensaje difundido por los mentores del Bilderberg Group fue el característico de este tipo de organismos se trataba según el comunicado oficial de una entidad destinada a fortalecer la unidad atlántica a frenar el expansionismo soviético y a fomentar la cooperación y el desarrollo económico de los países del área occidental Todo lo cual no era más que una forma eufemística de describir los objetivos reales de la organización perfectamente conocidos a tenor del contenido de sus reuniones Y es que a pesar del hermetismo en el que se desarrollan éstas nunca han faltado las filtraciones reveladoras sobre el particular En el seguimiento de las reuniones y andanzas de esta emérita cofradía merece destacarse la labor que desde hace tiempo viene realizando el rotativo estadounidense The Spotlight cuyas valiosas informaciones han sido fundamentales para saber que tales objetivos se resumen en uno cual es el cercenamiento progresivo de las soberanías nacionales y su transferencia a instituciones de carácter oligárquico y supranacional Pero antes de seguir adelante convendrá escudriñar en los orígenes de esta entidad en los que aparece como eminencia gris e instigador un personaje de escasa resonancia pública pero de enorme peso en los más discretos y selectos círculos del Poder Se trata de Joseph Retinger un sujeto a quien el propio Bernardo de Holanda rendiría homenaje fúnebre con estas palabras La historia conoce numerosos personajes notables sobre los cuales se concitó durante su vida la atención general Ellos fueron admirados y festejados por todos y nadie ignoró su nombre Existen sin embargo otros hombres cuya influencia es todavía mayor incidiendo con su personalidad en el tiempo en que vivieron aunque no son conocidos pese a todo más que por un círculo de iniciados muy restringido Joseph Retinger fue uno de éstos Bulletin nº  du Centre de Culture Europeèn 	non-sexist	non-sexist
EXIST2021	11275	gab	es	Me cago en tu puta madre Carmen Lomana	sexist	misogyny-non-sexual-violence
EXIST2021	11276	twitter	es	  me parece mal que un movimiento se centre en un género pues también existe el masculinismo y solo lucha por los problemas masculinos pero en el momento en el que esa lucha se convierte en una lucha por ver quién está más oprimido Para ahí mismo	sexist	ideological-inequality
EXIST2021	11277	twitter	es	 Dato CuriosoLos maquillajes como pintalabios o sombras contienen escamas de pescadoSabían esto chicas	non-sexist	non-sexist
EXIST2021	11278	twitter	es	 Culpa de los funcionarios que ella pone que cobran por vip que cobran por cambios de cárcel que meten cosas q dejan mujeres que dejan meter faka que cobran por comida y por diferencia q hacen con los brasil en todas las cárcel por que tienen virutas y son  años ya de ella	non-sexist	non-sexist
EXIST2021	11279	twitter	es	 Ánimo  estamos a pocos días de tu jubilación y tus vacaciones en España	non-sexist	non-sexist
EXIST2021	11280	gab	es	Se supone que hoy se festeja el habernos independizado de España Pero no hay nada qué festejar Hombres de hierro ganaron la libertad y fundaron la democracia para que nosotros por debilidad se la regalemos a los parasitos zurdos a los salvajes aborigenes y a la fascista escoria peroncha Hoy más que nunca nada qué festejar	non-sexist	non-sexist
EXIST2021	11281	twitter	es	La falda está muy corta quiero una así 	sexist	objectification
EXIST2021	11282	twitter	es	  habiendo putas y coca en Andalucía desde luego	sexist	misogyny-non-sexual-violence
EXIST2021	11283	twitter	es	 a mi me encanta cagarme de miedo x eso vi el vídeo en el q lo contaba una chica x tiktok JAJAJAJAJJAJA pero bueno q yo tb me asusto muy rápido	non-sexist	non-sexist
EXIST2021	11284	twitter	es	  A EEUU si te Piden VisaPara EUROPA NO TODAREPITO SU CALIDAD MIGRATORIA ES DISTINTArevisar elloUno habla en base a la XPERIENCIA y Vivencias he vivido en CHILEsi el ARGUMENTO ES TODOS SON MALOSEntonces TODOS LOS PERUANOS SON NARCOS GOLPEAN A LAS MUJERES O FUERON TERRUCOS	sexist	misogyny-non-sexual-violence
EXIST2021	11285	twitter	es	    El falso feminismo patrio no está para estas víctimas femeninassino que las usa como armas humanas para hacer más daño a varones inocentesEl feminismo NO lucha por derechos de ninguna mujersolo por aquello que le asegure fondos de ese capitalismo quehipócritamentedicen odiar	sexist	ideological-inequality
EXIST2021	11286	twitter	es	      Lo que defiendo a capa y espada es que no hagáis titulares falsos por lo que se ve en el vídeo no ha hablado de pegar a mujeres Por muchos pelotas que tengas siguiéndote y diciéndote que sí no lo ha dicho	non-sexist	non-sexist
EXIST2021	11287	twitter	es	ColumnaEs de estudiar también ver la apatía con la que algunas mujeres toman las precandidaturas como trofeo como capricho o como para ver qué sale siendo que ellas son las que van a representar los derechos de las mujeres en 	sexist	stereotyping-dominance
EXIST2021	11288	twitter	es	Porque la que no es PERRA NO PROSPERAPorque la que no es PUTA NO DISFRUTAY la que no es ZORRA NO CO RO NA	sexist	misogyny-non-sexual-violence
EXIST2021	11289	twitter	es	si twittea las pibas solo quieren a los que son unos forros o las mujeres ya no buscan mas a los chicos buenos no sirve de nada ser asi sali de ahi y en lo posible trotando	sexist	stereotyping-dominance
EXIST2021	11290	twitter	es	Hoy es un día que debemos conmemorar con mucho orgullo pues el  de febrero de  ganaron las mujeres mexicanas Obtuvieron el derecho a participar en las elecciones del país Su tenacidad y lucha me inspiran nunca más un país sin ellas 	non-sexist	non-sexist
EXIST2021	11291	gab	es	Castigando a quien lo merece	non-sexist	non-sexist
EXIST2021	11292	twitter	es	Bueno señores y señoritas vamos hacer ejercicios de espalda y abdominales Recuerda que no te falte nunca las ganaspara lo que seaOjo necesito un par de Cabras para hacer este ejercicio de resistencia    	non-sexist	non-sexist
EXIST2021	11293	twitter	es	   Te iba a responder pero ya me huelo un NotAllMen y me asalta la pereza El contenido de esas personas lo ven en un  hombres cis heteros Así que bueno sigue siendo un ELLOS mayúsculos	sexist	ideological-inequality
EXIST2021	11294	twitter	es	Vendrán esos títulos que tanto ha hablado la gente porque Nintendo NO ES TONTA	non-sexist	non-sexist
EXIST2021	11295	twitter	es	Me imagino la intimidad de Ginés en estos momentos como el capítulo de Relatos Salvajes donde el tincho atropella a la embarazada	non-sexist	non-sexist
